Cluster ID,confidence_score,Cluster Id,Id,Name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2,canonical_Program Option,canonical_Fax,canonical_Director,canonical_Progmod,canonical_Number per Site HS,canonical_Funded Enrollment,canonical_Name,canonical_Cluster Id,canonical_Ounce of Prevention Description,canonical_Neighborhood,canonical_Number per Site EHS,canonical_Length of Day,canonical_Center Director,canonical_Zip,canonical_Purple binder service type,canonical_Email Address,canonical_ECE Available Programs,canonical_Program Name,canonical_Address,canonical_Phone,canonical_NAEYC Valid Until,canonical_Column2,canonical_Website,canonical_Column,canonical_Eearly Head Start Fund,canonical_NAEYC Program Id,canonical_Head Start Fund,canonical_Executive Director,canonical_Agency,canonical_CC fund,canonical_IDHS Provider ID,canonical_Id
439,,750060652,444,City Colleges Daley Semester Program,7500 S. Pulaski,,8387562,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,,751060626,445,Howard Area Early Childhood Center,7510 N. Ashland,,7647610,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,,755960634,446,Jolly Fun House Playschool,7559 W. Addison,,6376115,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,,760160649,447,Chicago Youth Centers Rebecca K. Crown,7601 S. Phillips,,7310444,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,,7800,448,Archdiocese of Chicago - St. Sabina Academy,7800 S. Throop St.,,4835000,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,,782560619,449,New Concept,7825 S. Ellis,,6519599,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,,793960620,450,Ada S. McKinley Wright Renaissance,7939 S. Western,,4768805,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,,794660620,451,Ezzard Charles School,7946 S. Ashland,,4870227,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,,79545,452,Children?s Center for Creative Learning,7954-58 S. Western,,4714927,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,,8128,453,Tiny Tot Villa,8128 S. DR MARTIN LUTHER KING JR Drive,,4836251,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,,812860652,454,NIA LTD. The Learning Tree,8128 S. Kedzie,,7788802,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,,813060620,455,New Pisgah Day Care Center,8128 S. Racine Ave.,,8735392,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,,81760651,456,"Terry Town Nursery School, Inc.",817 N. Hamlin,,4894271,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,,822560652,457,Chipper Preschool,8225-29 S. Kedzie,,7785757,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,,8231,458,Archdiocese of Chicago - St. Michael,8231 S. Shore Drive,,2210212,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,,823660652,459,Pinks Child Care Academy,8236 S. Kedzie,,8637465,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,,831660619,460,South Central Holistic PreK Program,8316 S. Ellis,,4830900,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,,835860617,461,South Harper Montessori School,8358 S. Stony Island,,7340303,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,,843,462,Bethune Educational Center,843 W. 103rd Street,,2336100,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,,85060640,463,Christopher House Lakeshore,850 W. Eastwood,,2719403,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,,8515,464,Institute for Creative Learning,8515 S. Stony Island,,7686688,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,,860160619,465,Dorothy Sutton Branch Headstart and Daycare,8601 S. State St.,,7234445,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,,861260617,466,McCann?s Daycare Center,8612 S. Stony Island,,3757932,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,,8748,467,Little Elite Academy,8748 S. Aberdeen,,4487990,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,,8938,468,Tots Express Learning Center,8938-40 S. Cottage Grove,,7238687,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,,9011,469,Children's Village Day Care and Kindergarten,9011 S. Cottage Grove,,8731700,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,,921460619,470,Chesterfield Tom Thumb Day Care 2,9214 S. Cottage Grove,,8743985,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,,94160627,471,Centers for New Horizons Altgeld Gardens I,941 E. 132nd Street,,4683055,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,,94560621,472,Salvation Army Red Shield,945 W. 69th St.,,3583224,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,,95060637,473,Woodlawn Early Childhood Development,950 E. 61st Street,,6673300,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,,950160628,474,Chicago State University,9501 S. DR MARTIN LUTHER KING JR Drive,,9952556,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,,97560627,475,Chicago Youth Centers Dorothy Gautreaux,975 E. 132nd Street,,2911000,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,,9833,476,Archdiocese of Chicago - St. Margaret of Scottland,9833 S. Throop St.,,2381088,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,,101260608,477,Carole Robertson Center For Learning - Maribella Rodriguez,1012 N Kedvale Ave,,,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,,1030,478,Hull House Association - Child Dev. Central Office- Hull House CDS-Homes,1030 W Van Buren St,,9068600,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,,1030,479,Hull House Association - Child Dev. Central Office- Hull House CDS-Homes,1030 W Van Buren St,,9068600,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,,131260608,480,Marcy Newberry Association - FOSCO ABLA Center,1312 S Racine Ave,,7466024,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,,131260608,481,Marcy Newberry Association - FOSCO ABLA Center,1312 S Racine Ave,,7466024,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,,163360647,482,Chicago Commons Association - Taylor Center for New Experiences,1633 N Hamlin Ave,,2278551,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,,170160622,483,Erie Neighborhood House - Erie Community Center,1701 W Superior St,,5635800,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,,171160636,484,ChildServ - Pilsen,1711 W Garfield Blvd,,,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,,200160622,485,North Avenue Day Nursery - North Avenue Day Nursery,2001 W Pierce Ave,,3424499,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,,225260623,486,Carole Robertson Center For Learning - Delondia Robinson,2252 S Central Park Ave,,,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,,232560608,487,El Hogar del Nino/Cuidar - El Hogar del Nino/Cuidar- California,2325 S California Ave,,5231629,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,,232560608,488,El Hogar del Nino/Cuidar - El Hogar del Nino/Cuidar- California,2325 S California Ave,,5231629,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,,270060608,489,YMCA of Metropolitan Chicago - Rauner,2700 S Western Ave,,8473115,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,,270060608,490,YMCA of Metropolitan Chicago - Rauner,2700 S Western Ave,,8473115,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,,270160608,491,Carole Robertson Center For Learning - Aurora Nunez,2701 W 18th St,,,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,,292960623,492,Carole Robertson Center For Learning - Carole Robertson Center 2929,2929 W 19th St,,5211600,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,,292960623,493,Carole Robertson Center For Learning - Carole Robertson Center 2929,2929 W 19th St,,5211600,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,,31160644,494,Carole Robertson Center For Learning - Sharon James,311 N Waller Ave,,,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,,321060624,495,ChildServ - FSS of Lawndale,3210 W Arthington St,,8677370,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,,321060624,496,ChildServ - FSS of Lawndale,3210 W Arthington St,,8677370,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,,325060624,497,YMCA of Metropolitan Chicago - YMCA - Marshall High School,3250 W Adams St,,2650022,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,,344960624,498,YMCA of Metropolitan Chicago - North Lawndale YMCA,3449 W Arthington St,,6380773,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,,344960624,499,YMCA of Metropolitan Chicago - North Lawndale YMCA,3449 W Arthington St,,6380773,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,,3630,500,Easter Seals Society of Metropolitan Chicago - Near South Side,3630 S Wells Ave,,5483614,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,,370160623,501,Carole Robertson Center For Learning - Carole Robertson Center- Ogden 3701,3701 W Ogden Ave,,5228400,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,,370160623,502,Carole Robertson Center For Learning - Carole Robertson Center- Ogden 3701,3701 W Ogden Ave,,5228400,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,,4000,503,Easter Seals Society of Metropolitan Chicago - It Takes a Village,4000 W Division St,,,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,,4312,504,El Hogar del Nino/Cuidar - Maria Freeman,4312 S CALIFORNIA AVE,,,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,,5116,505,YWCA of Metropolitan Chicago - Debra Phillips,5116 S Prairie AVE,,,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,,542360639,506,Onward Neighborhood House - Belmont-Cragin,5423 W Diversey,,,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,,760624,507,YMCA of Metropolitan Chicago - Garfield Head Start/Child Developmental Center- YMCA,7 N Homan Ave,,2653900,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,,84560621,508,Salvation Army - EHS Family Child Homes,845 W 69th St,,3824700,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,,160607,509,Salvation Army - Temple / Salvation Army,1 N Ogden Ave,,2262649,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,,160607,510,Salvation Army - Temple / Salvation Army,1 N Ogden Ave,,2262649,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,,1060612,511,National Louis University - Dr. Effie O. Ellis Training Center,10 S Kedzie Ave,,5339011,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,,1060612,512,National Louis University - Dr. Effie O. Ellis Training Center,10 S Kedzie Ave,,5339011,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,,1000160628,513,Board Trustees-City Colleges of Chicago - Olive-Harvey College,10001 S Woodlawn Ave,,2916100,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,,1000160628,514,Board Trustees-City Colleges of Chicago - Olive-Harvey College,10001 S Woodlawn Ave,,2916100,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,,1001,515,Easter Seals Society of Metropolitan Chicago - Gilchrist-Marchman,1001 W Roosevelt Rd,,9395115,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,,1001,516,Easter Seals Society of Metropolitan Chicago - Gilchrist-Marchman,1001 W Roosevelt Rd,,9395115,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,,111960610,517,Jenner,1009 N. Cleveland,,5348440,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,,101060619,518,Revere,1010 E. 72nd St.,,5350618,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,,101860651,519,Hay,1018 N. Laramie,,5346000,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,,102060660,520,Hull House Association - Uptown Head Start / Hull House,1020 W Bryn Mawr Ave,,7695753,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,,104060651,521,Piccolo,1040 N. Keeler,,5344425,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,,1041460628,522,Kohn,10414 S. State St.,,5355489,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,,1050960617,523,Catholic Charities of the Archdiocese of Chicago - St. Kevin,10509 S Torrence Ave,,3746466,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,,1050960617,524,Catholic Charities of the Archdiocese of Chicago - St. Kevin,10509 S Torrence Ave,,3746466,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,,1053060617,525,Ada S. McKinley Community Services - McKinley - Trumbull Park,10530 S Oglesby,,3757022,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,,1061260628,526,Community Learning Center - Community Learning Center,10612 S Wentworth Ave,,9284104,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,,1095160628,527,Hull House Association - New Age,10951 S Michigan Ave,,,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,,112060651,528,Bethel New Life - Molade Child Development Center,1120 N Lamon Ave,,6267760,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,,1122360628,529,Henry Booth House - Hippity Hop Tiny Tots,11223 S Halsted St,,7853340,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,,1126,530,Henry Booth House - Humpty Dumpty,1126 W 99th ST,,,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,,113960620,531,Chicago Youth Centers - Lotts of Love,1139 W 79th St,,8744954,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,,1141060628,532,Ada S. McKinley Community Services - McKinley - Roseland,11410 S Edbrooke Ave,,4681918,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,,1141060628,533,Ada S. McKinley Community Services - McKinley - Roseland,11410 S Edbrooke Ave,,4681918,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,,1141160628,534,"Haley, Alex",11411 S. Eggleston,,5355340,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,,114560640,535,Board Trustees-City Colleges of Chicago - Truman,1145 W Wilson Ave,,8781700,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,,115560620,536,Henry Booth House - Accounters/Partners,1155 W 81st St,,9945514,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,,11640,537,Chicago State University - Gingerbread House,11640 S Wentworth Ave,,9284041,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,,11640,538,Chicago State University - Gingerbread House,11640 S Wentworth Ave,,9284041,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,,1171060643,539,Higgins,11710 S. Morgan,,5355625,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,,1172560628,540,Songhai,11725 S. Perry,,5355547,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,,123460651,541,Cameron,1234 N. Monticello,,5344290,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,,12460628,542,Chicago State University - Academy of Early Education,124 E 113th St,,7858163,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,,12460628,543,Chicago State University - Academy of Early Education,124 E 113th St,,7858163,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,,124160608,544,Perez,1241 W. 19Th St.,,5347650,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,,1250,545,Carpenter,1250 W. Erie,,5347385,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,,1260760628,546,"Brown Academy, R.",12607 S. Union,,5355385,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,,130060619,547,Easter Seals Society of Metropolitan Chicago - Stepping Stones Early/Childhood Lear,1300 E 75th St,,4930000,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,,131260608,548,Marcy Newberry Association - FOSCO ABLA Center,1312 S Racine Ave,,7466024,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,,131260608,549,Marcy Newberry Association - FOSCO ABLA Center,1312 S Racine Ave,,7466024,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,,131860643,550,"Henry Booth House - Kids Place II, Inc",1318 W 95th St,,4456500,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,,132660623,551,Henson,1326 S. Avers Ave,,5341804,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,,132660623,552,Henson,1326 S. Avers Ave,,5341804,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,,132660623,553,Medill Inter,1326 W. 14Th Pl.,,5347760,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,,133360640,554,St. Augustine College - St. Augustine - Main Campus,1333 W Argyle St,,8783231,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,,1340,555,Altgeld,1340 W. 71St,,5353250,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,,134560651,556,Salvation Army - Incarnation / Salvation Army,1345 N Karlov Ave,,2764118,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,,135460636,557,Abraham Lincoln Centre - Hope Presbyterian Church,1354 W 61st St,,4715100,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
